# wave	session	first_turn	first_expectation	wave_gap_min_seconds	wave_gap_max_seconds
1	session-a	1	cold	180	480
1	session-b	1	cold	180	480
1	session-c	1	cold	180	480
1	session-d	1	cold	180	480
1	session-e	1	cold	180	480
2	session-a	4	hit	60	150
2	session-b	4	hit	60	150
2	session-c	4	hit	60	150
2	session-d	4	hit	60	150
2	session-e	4	hit	60	150
3	session-a	7	ttl_miss	360	600
3	session-b	7	ttl_miss	360	600
3	session-c	7	ttl_miss	360	600
3	session-d	7	ttl_miss	360	600
3	session-e	7	ttl_miss	360	600
4	session-a	10	hit	60	180
4	session-b	10	hit	60	180
4	session-c	10	hit	60	180
4	session-d	10	hit	60	180
4	session-e	10	hit	60	180
5	session-a	13	ttl_miss	420	720
5	session-b	13	ttl_miss	420	720
5	session-c	13	ttl_miss	420	720
5	session-d	13	ttl_miss	420	720
5	session-e	13	ttl_miss	420	720
6	session-a	16	hit	90	180
6	session-b	16	hit	90	180
6	session-c	16	hit	90	180
6	session-d	16	hit	90	180
6	session-e	16	hit	90	180
7	session-a	19	ttl_miss	360	600
7	session-b	19	ttl_miss	360	600
7	session-c	19	ttl_miss	360	600
7	session-d	19	ttl_miss	360	600
7	session-e	19	ttl_miss	360	600
8	session-a	22	hit	60	150
8	session-b	22	hit	60	150
8	session-c	22	hit	60	150
8	session-d	22	hit	60	150
8	session-e	22	hit	60	150
9	session-a	25	ttl_miss	420	720
9	session-b	25	ttl_miss	420	720
9	session-c	25	ttl_miss	420	720
9	session-d	25	ttl_miss	420	720
9	session-e	25	ttl_miss	420	720
10	session-a	28	hit	90	180
10	session-b	28	hit	90	180
10	session-c	28	hit	90	180
10	session-d	28	hit	90	180
10	session-e	28	hit	90	180
